timestamp,open,high,low,close,volume
2025-11-11 11:21:00+00:00,4146.2,4147.4,4146.2,4147.2,56.0
2025-11-11 11:22:00+00:00,4147.1,4148.1,4146.9,4146.9,164.0
2025-11-11 11:23:00+00:00,4146.8,4147.0,4146.4,4146.7,36.0
2025-11-11 11:24:00+00:00,4146.6,4146.7,4145.5,4145.9,81.0
2025-11-11 11:25:00+00:00,4145.8,4148.0,4145.7,4147.9,175.0
2025-11-11 11:26:00+00:00,4147.9,4149.7,4147.8,4149.3,239.0
2025-11-11 11:27:00+00:00,4149.3,4150.3,4148.7,4149.8,247.0
2025-11-11 11:28:00+00:00,4150.0,4150.0,4148.3,4148.3,235.0
2025-11-11 11:29:00+00:00,4148.2,4148.2,4147.3,4147.9,119.0
2025-11-11 11:30:00+00:00,4147.6,4148.8,4147.4,4147.8,106.0
2025-11-11 11:31:00+00:00,4147.8,4148.9,4146.9,4148.6,150.0
2025-11-11 11:32:00+00:00,4148.5,4149.0,4148.0,4148.2,82.0
2025-11-11 11:33:00+00:00,4148.2,4148.7,4145.5,4146.4,351.0
2025-11-11 11:34:00+00:00,4146.8,4148.3,4146.6,4147.5,98.0
2025-11-11 11:35:00+00:00,4147.6,4147.6,4147.0,4147.6,37.0
2025-11-11 11:36:00+00:00,4147.2,4147.4,4146.0,4146.2,120.0
2025-11-11 11:37:00+00:00,4146.4,4147.0,4145.9,4146.6,90.0
2025-11-11 11:38:00+00:00,4146.9,4148.5,4146.7,4148.2,106.0
2025-11-11 11:39:00+00:00,4148.0,4148.3,4147.2,4147.5,91.0
2025-11-11 11:40:00+00:00,4147.6,4148.4,4147.2,4148.4,78.0
2025-11-11 11:41:00+00:00,4148.2,4149.3,4148.2,4149.3,92.0
2025-11-11 11:42:00+00:00,4149.2,4151.2,4148.8,4149.5,483.0
2025-11-11 11:43:00+00:00,4149.3,4149.8,4148.2,4148.4,147.0
2025-11-11 11:44:00+00:00,4148.4,4149.0,4148.1,4148.7,83.0
2025-11-11 11:45:00+00:00,4148.5,4149.4,4148.1,4149.0,101.0
2025-11-11 11:46:00+00:00,4149.2,4150.9,4149.2,4150.5,205.0
2025-11-11 11:47:00+00:00,4150.7,4151.0,4150.0,4150.0,162.0
2025-11-11 11:48:00+00:00,4150.0,4150.3,4149.4,4149.6,106.0
2025-11-11 11:49:00+00:00,4149.4,4149.7,4148.8,4149.4,110.0
2025-11-11 11:50:00+00:00,4149.7,4149.8,4149.1,4149.1,31.0
2025-11-11 11:51:00+00:00,4149.1,4149.4,4148.4,4148.9,70.0
2025-11-11 11:52:00+00:00,4148.9,4149.3,4148.6,4148.7,49.0
2025-11-11 11:53:00+00:00,4149.0,4150.4,4148.9,4150.2,68.0
2025-11-11 11:54:00+00:00,4150.5,4150.6,4150.0,4150.3,113.0
2025-11-11 11:55:00+00:00,4150.5,4151.0,4149.6,4150.1,126.0
2025-11-11 11:56:00+00:00,4150.3,4151.0,4149.7,4149.7,119.0
2025-11-11 11:57:00+00:00,4149.7,4150.0,4148.5,4149.1,207.0
2025-11-11 11:58:00+00:00,4148.9,4149.8,4148.2,4149.1,242.0
2025-11-11 11:59:00+00:00,4148.8,4149.6,4147.6,4149.4,153.0
2025-11-11 12:00:00+00:00,4149.9,4150.2,4148.6,4149.4,144.0
2025-11-11 12:01:00+00:00,4149.3,4150.1,4149.3,4149.8,92.0
2025-11-11 12:02:00+00:00,4149.7,4150.7,4149.2,4149.6,194.0
2025-11-11 12:03:00+00:00,4149.6,4149.9,4148.1,4148.5,152.0
2025-11-11 12:04:00+00:00,4148.7,4148.8,4148.1,4148.5,79.0
2025-11-11 12:05:00+00:00,4148.3,4149.1,4146.8,4146.9,262.0
2025-11-11 12:06:00+00:00,4147.0,4147.3,4146.0,4147.2,222.0
2025-11-11 12:07:00+00:00,4147.0,4148.0,4146.2,4147.3,214.0
2025-11-11 12:08:00+00:00,4147.2,4147.9,4147.1,4147.5,127.0
2025-11-11 12:09:00+00:00,4147.5,4147.5,4146.2,4146.5,70.0
2025-11-11 12:10:00+00:00,4146.6,4146.6,4144.4,4144.9,352.0
2025-11-11 12:11:00+00:00,4145.1,4146.1,4145.1,4145.6,135.0
2025-11-11 12:12:00+00:00,4145.5,4145.7,4143.6,4144.2,330.0
2025-11-11 12:13:00+00:00,4144.0,4145.5,4144.0,4145.2,243.0
2025-11-11 12:14:00+00:00,4145.2,4145.6,4144.8,4145.4,144.0
2025-11-11 12:15:00+00:00,4145.3,4145.9,4144.6,4145.0,144.0
2025-11-11 12:16:00+00:00,4145.0,4145.5,4144.5,4145.4,63.0
2025-11-11 12:17:00+00:00,4145.4,4146.0,4144.8,4145.3,97.0
2025-11-11 12:18:00+00:00,4145.4,4145.6,4145.0,4145.2,67.0
2025-11-11 12:19:00+00:00,4145.1,4145.3,4143.2,4143.4,339.0
2025-11-11 12:20:00+00:00,4143.4,4144.5,4142.8,4144.4,301.0
2025-11-11 12:21:00+00:00,4144.6,4145.3,4144.3,4144.6,187.0
2025-11-11 12:22:00+00:00,4144.6,4145.9,4143.9,4145.7,180.0
2025-11-11 12:23:00+00:00,4145.7,4146.1,4145.1,4145.1,93.0
2025-11-11 12:24:00+00:00,4145.3,4146.6,4145.0,4146.2,212.0
2025-11-11 12:25:00+00:00,4146.4,4147.0,4145.5,4146.8,173.0
2025-11-11 12:26:00+00:00,4146.8,4147.1,4146.6,4146.8,88.0
2025-11-11 12:27:00+00:00,4146.8,4147.4,4146.4,4147.2,120.0
2025-11-11 12:28:00+00:00,4147.2,4147.4,4146.6,4146.8,71.0
2025-11-11 12:29:00+00:00,4146.8,4146.8,4144.8,4145.3,134.0
2025-11-11 12:30:00+00:00,4145.3,4146.1,4144.9,4145.0,96.0
2025-11-11 12:31:00+00:00,4144.9,4145.6,4144.4,4145.3,175.0
2025-11-11 12:32:00+00:00,4145.2,4145.6,4144.1,4145.0,104.0
2025-11-11 12:33:00+00:00,4145.0,4145.1,4144.5,4144.7,71.0
2025-11-11 12:34:00+00:00,4144.6,4146.1,4144.6,4146.1,89.0
2025-11-11 12:35:00+00:00,4146.1,4147.4,4145.8,4147.1,171.0
2025-11-11 12:36:00+00:00,4147.1,4148.1,4147.1,4147.9,211.0
2025-11-11 12:37:00+00:00,4147.8,4148.4,4146.7,4147.0,256.0
2025-11-11 12:38:00+00:00,4146.9,4147.6,4146.7,4147.1,78.0
2025-11-11 12:39:00+00:00,4147.3,4148.2,4147.1,4147.3,88.0
2025-11-11 12:40:00+00:00,4147.0,4147.4,4146.9,4147.2,95.0
2025-11-11 12:41:00+00:00,4147.3,4147.9,4147.2,4147.3,84.0
2025-11-11 12:42:00+00:00,4147.2,4147.4,4146.3,4146.3,85.0
2025-11-11 12:43:00+00:00,4146.5,4147.0,4146.4,4146.6,71.0
2025-11-11 12:44:00+00:00,4146.8,4147.9,4146.8,4147.7,140.0
2025-11-11 12:45:00+00:00,4147.6,4147.8,4146.9,4147.1,82.0
2025-11-11 12:46:00+00:00,4147.5,4147.7,4146.1,4146.6,90.0
2025-11-11 12:47:00+00:00,4146.5,4146.5,4145.2,4145.3,155.0
2025-11-11 12:48:00+00:00,4145.2,4145.4,4144.1,4144.8,264.0
2025-11-11 12:49:00+00:00,4144.6,4144.8,4143.0,4144.2,319.0
2025-11-11 12:50:00+00:00,4144.4,4144.4,4143.1,4143.6,142.0
2025-11-11 12:51:00+00:00,4143.8,4144.8,4143.4,4144.7,92.0
2025-11-11 12:52:00+00:00,4144.5,4144.5,4142.6,4142.9,235.0
2025-11-11 12:53:00+00:00,4142.9,4144.1,4139.5,4140.7,936.0
2025-11-11 12:54:00+00:00,4140.8,4141.9,4140.1,4141.5,465.0
2025-11-11 12:55:00+00:00,4141.6,4142.6,4140.4,4140.7,373.0
2025-11-11 12:56:00+00:00,4140.7,4141.8,4139.3,4141.6,329.0
2025-11-11 12:57:00+00:00,4141.6,4142.4,4141.2,4142.4,237.0
2025-11-11 12:58:00+00:00,4142.3,4143.2,4141.6,4142.7,327.0
2025-11-11 12:59:00+00:00,4142.7,4142.7,4140.5,4140.8,226.0
2025-11-11 13:00:00+00:00,4140.8,4142.0,4140.0,4141.2,553.0
2025-11-11 13:01:00+00:00,4141.4,4143.1,4141.1,4143.1,268.0
2025-11-11 13:02:00+00:00,4143.2,4143.7,4141.5,4142.8,258.0
2025-11-11 13:03:00+00:00,4142.8,4143.1,4141.3,4142.4,121.0
2025-11-11 13:04:00+00:00,4142.4,4143.5,4141.1,4141.7,239.0
2025-11-11 13:05:00+00:00,4141.9,4143.3,4141.5,4143.1,146.0
2025-11-11 13:06:00+00:00,4143.1,4143.5,4142.6,4143.3,214.0
2025-11-11 13:07:00+00:00,4143.3,4145.2,4143.1,4143.5,593.0
2025-11-11 13:08:00+00:00,4143.8,4144.1,4142.3,4143.3,178.0
2025-11-11 13:09:00+00:00,4143.5,4145.1,4143.5,4144.7,218.0
2025-11-11 13:10:00+00:00,4144.8,4146.0,4144.7,4145.9,234.0
2025-11-11 13:11:00+00:00,4145.9,4146.1,4144.8,4145.7,262.0
2025-11-11 13:12:00+00:00,4145.6,4146.6,4145.0,4146.5,222.0
2025-11-11 13:13:00+00:00,4146.6,4147.0,4145.7,4146.5,191.0
2025-11-11 13:14:00+00:00,4146.5,4147.3,4146.2,4146.7,207.0
2025-11-11 13:15:00+00:00,4146.8,4147.0,4144.9,4145.0,249.0
2025-11-11 13:16:00+00:00,4144.9,4147.3,4144.6,4146.8,333.0
2025-11-11 13:17:00+00:00,4147.0,4147.8,4146.6,4147.1,292.0
2025-11-11 13:18:00+00:00,4147.1,4147.8,4146.8,4147.1,198.0
2025-11-11 13:19:00+00:00,4147.3,4147.6,4146.5,4147.6,150.0
2025-11-11 13:20:00+00:00,4147.8,4147.8,4145.7,4147.3,306.0
2025-11-11 13:21:00+00:00,4147.4,4148.0,4146.7,4147.1,284.0
2025-11-11 13:22:00+00:00,4147.3,4149.5,4147.3,4148.7,473.0
2025-11-11 13:23:00+00:00,4148.8,4150.0,4148.5,4149.6,383.0
2025-11-11 13:24:00+00:00,4149.6,4150.1,4148.8,4150.0,313.0
2025-11-11 13:25:00+00:00,4149.8,4150.5,4149.1,4149.4,412.0
2025-11-11 13:26:00+00:00,4149.5,4150.4,4149.1,4150.0,315.0
2025-11-11 13:27:00+00:00,4149.9,4150.1,4148.8,4148.8,328.0
2025-11-11 13:28:00+00:00,4148.8,4148.9,4148.1,4148.1,245.0
2025-11-11 13:29:00+00:00,4148.1,4148.9,4147.4,4148.0,291.0
2025-11-11 13:30:00+00:00,4148.1,4148.5,4145.9,4146.0,579.0
2025-11-11 13:31:00+00:00,4146.0,4148.4,4145.4,4148.4,348.0
2025-11-11 13:32:00+00:00,4148.3,4149.5,4148.3,4149.0,274.0
2025-11-11 13:33:00+00:00,4149.2,4150.5,4149.0,4150.0,374.0
2025-11-11 13:34:00+00:00,4149.8,4151.9,4149.5,4151.8,863.0
2025-11-11 13:35:00+00:00,4152.0,4152.0,4150.6,4150.9,714.0
2025-11-11 13:36:00+00:00,4150.9,4153.4,4150.0,4152.4,970.0
2025-11-11 13:37:00+00:00,4152.2,4152.6,4150.6,4151.2,394.0
2025-11-11 13:38:00+00:00,4151.1,4153.2,4151.1,4153.2,433.0
2025-11-11 13:39:00+00:00,4153.1,4153.3,4152.1,4152.4,325.0
2025-11-11 13:40:00+00:00,4152.5,4152.6,4151.6,4152.1,204.0
2025-11-11 13:41:00+00:00,4152.2,4152.8,4150.4,4150.7,431.0
2025-11-11 13:42:00+00:00,4150.6,4150.7,4148.9,4150.5,481.0
2025-11-11 13:43:00+00:00,4150.5,4150.8,4148.7,4149.2,252.0
2025-11-11 13:44:00+00:00,4149.2,4149.2,4147.7,4148.3,422.0
2025-11-11 13:45:00+00:00,4148.3,4149.5,4147.7,4149.5,307.0
2025-11-11 13:46:00+00:00,4149.2,4149.7,4148.1,4149.2,253.0
2025-11-11 13:47:00+00:00,4149.3,4150.4,4149.1,4150.1,305.0
2025-11-11 13:48:00+00:00,4150.1,4150.8,4149.6,4150.5,196.0
2025-11-11 13:49:00+00:00,4150.4,4151.8,4150.4,4151.7,300.0
2025-11-11 13:50:00+00:00,4151.8,4152.3,4151.1,4152.0,338.0
2025-11-11 13:51:00+00:00,4151.9,4152.5,4151.0,4151.3,206.0
2025-11-11 13:52:00+00:00,4151.1,4151.4,4150.7,4151.1,135.0
2025-11-11 13:53:00+00:00,4151.1,4151.7,4150.4,4150.8,137.0
2025-11-11 13:54:00+00:00,4150.7,4151.3,4150.6,4150.8,107.0
2025-11-11 13:55:00+00:00,4150.9,4151.0,4150.1,4150.8,198.0
2025-11-11 13:56:00+00:00,4150.7,4152.1,4150.7,4151.1,252.0
2025-11-11 13:57:00+00:00,4151.3,4151.4,4150.5,4150.6,71.0
2025-11-11 13:58:00+00:00,4150.6,4151.1,4150.3,4150.6,82.0
2025-11-11 13:59:00+00:00,4150.5,4150.7,4148.9,4149.3,232.0
2025-11-11 14:00:00+00:00,4149.4,4149.9,4148.5,4148.7,290.0
2025-11-11 14:01:00+00:00,4148.6,4148.9,4147.1,4148.9,543.0
2025-11-11 14:02:00+00:00,4148.7,4150.0,4148.4,4149.1,246.0
2025-11-11 14:03:00+00:00,4148.8,4149.1,4146.6,4146.9,255.0
2025-11-11 14:04:00+00:00,4146.7,4146.9,4145.5,4146.1,583.0
2025-11-11 14:05:00+00:00,4146.1,4146.3,4144.1,4145.4,763.0
2025-11-11 14:06:00+00:00,4145.4,4145.8,4143.5,4145.1,477.0
2025-11-11 14:07:00+00:00,4145.3,4146.5,4143.9,4146.1,559.0
2025-11-11 14:08:00+00:00,4146.2,4147.0,4144.9,4145.2,392.0
2025-11-11 14:09:00+00:00,4145.1,4146.3,4145.0,4146.2,169.0
2025-11-11 14:10:00+00:00,4146.3,4146.5,4144.6,4144.6,297.0
2025-11-11 14:11:00+00:00,4144.6,4145.0,4143.9,4144.3,216.0
2025-11-11 14:12:00+00:00,4144.2,4144.8,4143.3,4143.3,294.0
2025-11-11 14:13:00+00:00,4143.3,4144.6,4143.3,4144.4,249.0
2025-11-11 14:14:00+00:00,4144.3,4146.2,4143.7,4145.9,345.0
2025-11-11 14:15:00+00:00,4145.8,4146.5,4145.5,4145.7,341.0
2025-11-11 14:16:00+00:00,4145.7,4145.8,4143.1,4143.8,406.0
2025-11-11 14:17:00+00:00,4143.7,4144.2,4142.9,4143.7,280.0
2025-11-11 14:18:00+00:00,4143.8,4144.1,4142.0,4143.8,457.0
2025-11-11 14:19:00+00:00,4143.9,4144.0,4143.1,4143.4,146.0
2025-11-11 14:20:00+00:00,4143.1,4143.3,4137.8,4138.2,1578.0
2025-11-11 14:21:00+00:00,4138.2,4139.6,4135.3,4137.5,1679.0
2025-11-11 14:22:00+00:00,4137.6,4139.2,4136.6,4137.8,686.0
2025-11-11 14:23:00+00:00,4137.8,4139.2,4137.5,4139.0,406.0
2025-11-11 14:24:00+00:00,4139.0,4140.8,4138.5,4138.6,768.0
2025-11-11 14:25:00+00:00,4138.6,4139.2,4137.1,4138.0,493.0
2025-11-11 14:26:00+00:00,4138.3,4139.7,4136.4,4137.0,720.0
2025-11-11 14:27:00+00:00,4137.0,4137.3,4134.2,4135.2,933.0
2025-11-11 14:28:00+00:00,4135.2,4137.3,4135.1,4136.8,425.0
2025-11-11 14:29:00+00:00,4136.7,4138.0,4135.9,4136.3,381.0
2025-11-11 14:30:00+00:00,4136.2,4138.9,4134.4,4137.0,929.0
2025-11-11 14:31:00+00:00,4137.2,4139.2,4134.4,4134.4,648.0
2025-11-11 14:32:00+00:00,4134.4,4136.5,4132.5,4132.9,1367.0
2025-11-11 14:33:00+00:00,4133.0,4134.2,4129.1,4131.1,2186.0
2025-11-11 14:34:00+00:00,4131.4,4132.8,4130.3,4131.4,970.0
2025-11-11 14:35:00+00:00,4131.3,4133.6,4130.5,4131.8,845.0
2025-11-11 14:36:00+00:00,4131.5,4134.9,4130.4,4134.3,764.0
2025-11-11 14:37:00+00:00,4134.3,4135.4,4132.2,4133.7,879.0
2025-11-11 14:38:00+00:00,4133.5,4136.2,4133.0,4135.9,834.0
2025-11-11 14:39:00+00:00,4136.1,4136.2,4132.5,4134.3,604.0
2025-11-11 14:40:00+00:00,4134.4,4135.6,4131.7,4135.5,635.0
2025-11-11 14:41:00+00:00,4135.3,4138.2,4135.3,4137.4,1172.0
2025-11-11 14:42:00+00:00,4137.2,4138.2,4136.0,4136.5,947.0
2025-11-11 14:43:00+00:00,4136.5,4138.7,4135.5,4138.0,807.0
2025-11-11 14:44:00+00:00,4138.2,4139.6,4136.8,4138.7,632.0
2025-11-11 14:45:00+00:00,4138.9,4140.9,4137.4,4138.0,1511.0
2025-11-11 14:46:00+00:00,4137.9,4138.0,4133.5,4135.1,1205.0
2025-11-11 14:47:00+00:00,4135.1,4135.8,4132.9,4133.3,771.0
2025-11-11 14:48:00+00:00,4133.5,4134.0,4131.6,4132.2,746.0
2025-11-11 14:49:00+00:00,4132.0,4132.4,4125.8,4126.3,2737.0
2025-11-11 14:50:00+00:00,4126.1,4131.0,4125.9,4130.1,1609.0
2025-11-11 14:51:00+00:00,4129.8,4133.0,4128.5,4131.7,998.0
2025-11-11 14:52:00+00:00,4131.6,4132.4,4130.6,4131.6,490.0
2025-11-11 14:53:00+00:00,4131.2,4131.4,4127.6,4128.6,905.0
2025-11-11 14:54:00+00:00,4128.4,4130.5,4128.0,4130.5,623.0
2025-11-11 14:55:00+00:00,4130.4,4133.5,4129.3,4133.5,750.0
2025-11-11 14:56:00+00:00,4133.3,4134.0,4131.2,4131.9,894.0
2025-11-11 14:57:00+00:00,4131.8,4133.5,4131.7,4133.0,327.0
2025-11-11 14:58:00+00:00,4132.9,4134.9,4132.4,4134.5,534.0
2025-11-11 14:59:00+00:00,4134.7,4134.9,4131.0,4131.1,547.0
2025-11-11 15:00:00+00:00,4131.0,4131.0,4128.2,4129.6,1058.0
2025-11-11 15:01:00+00:00,4129.4,4132.0,4127.6,4131.8,850.0
2025-11-11 15:02:00+00:00,4131.9,4132.2,4128.5,4128.6,567.0
2025-11-11 15:03:00+00:00,4128.7,4130.6,4128.1,4129.9,421.0
2025-11-11 15:04:00+00:00,4130.0,4131.5,4129.2,4129.9,480.0
2025-11-11 15:05:00+00:00,4129.7,4131.0,4129.1,4129.8,331.0
2025-11-11 15:06:00+00:00,4129.7,4130.3,4126.2,4126.9,922.0
2025-11-11 15:07:00+00:00,4127.3,4129.4,4126.4,4127.1,693.0
2025-11-11 15:08:00+00:00,4127.0,4127.5,4124.0,4127.2,1737.0
2025-11-11 15:09:00+00:00,4127.1,4129.1,4125.7,4128.7,766.0
2025-11-11 15:10:00+00:00,4128.9,4129.5,4127.2,4129.4,666.0
2025-11-11 15:11:00+00:00,4129.5,4129.7,4127.2,4128.1,489.0
2025-11-11 15:12:00+00:00,4128.0,4128.7,4126.5,4128.2,491.0
2025-11-11 15:13:00+00:00,4128.3,4128.3,4125.5,4126.0,413.0
2025-11-11 15:14:00+00:00,4126.1,4127.8,4125.3,4127.2,463.0
2025-11-11 15:15:00+00:00,4127.1,4127.6,4124.5,4125.4,669.0
2025-11-11 15:16:00+00:00,4125.2,4125.6,4124.0,4124.5,603.0
2025-11-11 15:17:00+00:00,4124.4,4125.6,4123.3,4125.0,757.0
2025-11-11 15:18:00+00:00,4125.0,4125.2,4123.0,4123.7,548.0
2025-11-11 15:19:00+00:00,4123.6,4124.2,4121.2,4121.7,1807.0
2025-11-11 15:20:00+00:00,4121.6,4122.5,4119.5,4120.5,1751.0
2025-11-11 15:21:00+00:00,4120.5,4121.2,4117.0,4117.0,1659.0
2025-11-11 15:22:00+00:00,4117.0,4117.4,4112.8,4112.8,2521.0
2025-11-11 15:23:00+00:00,4113.0,4115.9,4111.0,4112.5,2174.0
2025-11-11 15:24:00+00:00,4112.5,4114.8,4112.3,4114.5,1375.0
2025-11-11 15:25:00+00:00,4114.4,4116.5,4113.7,4115.1,1228.0
2025-11-11 15:26:00+00:00,4115.1,4115.5,4111.6,4114.2,960.0
2025-11-11 15:27:00+00:00,4114.2,4115.5,4108.0,4108.5,1760.0
2025-11-11 15:28:00+00:00,4108.4,4108.5,4103.1,4104.3,2763.0
2025-11-11 15:29:00+00:00,4104.5,4108.1,4102.8,4107.2,1732.0
2025-11-11 15:30:00+00:00,4107.3,4109.4,4104.6,4108.3,1416.0
2025-11-11 15:31:00+00:00,4108.6,4110.3,4107.4,4108.6,1031.0
2025-11-11 15:32:00+00:00,4108.7,4109.5,4105.6,4106.0,797.0
2025-11-11 15:33:00+00:00,4106.0,4106.2,4102.8,4106.1,1429.0
2025-11-11 15:34:00+00:00,4106.1,4108.5,4105.4,4108.3,1259.0
2025-11-11 15:35:00+00:00,4108.3,4109.4,4107.3,4108.0,796.0
2025-11-11 15:36:00+00:00,4107.8,4107.8,4103.8,4106.9,987.0
2025-11-11 15:37:00+00:00,4106.8,4108.9,4105.1,4107.5,876.0
2025-11-11 15:38:00+00:00,4107.6,4110.7,4106.0,4110.2,931.0
2025-11-11 15:39:00+00:00,4110.3,4113.7,4110.1,4113.3,1579.0
2025-11-11 15:40:00+00:00,4113.2,4113.4,4109.4,4110.2,835.0
2025-11-11 15:41:00+00:00,4110.2,4110.5,4107.7,4109.7,705.0
2025-11-11 15:42:00+00:00,4109.8,4112.0,4109.6,4111.1,826.0
2025-11-11 15:43:00+00:00,4111.2,4114.0,4110.6,4113.7,559.0
2025-11-11 15:44:00+00:00,4113.5,4113.8,4111.3,4113.7,653.0
2025-11-11 15:45:00+00:00,4113.8,4115.5,4113.4,4115.3,1046.0
2025-11-11 15:46:00+00:00,4115.1,4115.3,4112.9,4114.3,707.0
2025-11-11 15:47:00+00:00,4114.2,4116.0,4114.0,4115.3,786.0
2025-11-11 15:48:00+00:00,4115.3,4116.5,4114.7,4116.3,748.0
2025-11-11 15:49:00+00:00,4116.1,4116.2,4114.5,4115.5,444.0
2025-11-11 15:50:00+00:00,4115.8,4117.3,4115.3,4116.2,711.0
2025-11-11 15:51:00+00:00,4116.2,4119.6,4116.2,4118.2,1126.0
2025-11-11 15:52:00+00:00,4118.0,4118.0,4115.4,4116.2,697.0
2025-11-11 15:53:00+00:00,4116.1,4117.0,4114.6,4115.0,508.0
2025-11-11 15:54:00+00:00,4114.9,4115.0,4110.6,4111.9,1339.0
2025-11-11 15:55:00+00:00,4111.9,4112.9,4110.0,4112.7,759.0
2025-11-11 15:56:00+00:00,4112.6,4113.6,4111.8,4111.8,513.0
2025-11-11 15:57:00+00:00,4111.8,4114.3,4111.1,4113.6,610.0
2025-11-11 15:58:00+00:00,4113.8,4114.2,4112.3,4114.2,231.0
2025-11-11 15:59:00+00:00,4114.1,4114.2,4112.1,4112.4,254.0
2025-11-11 16:00:00+00:00,4112.5,4112.8,4111.2,4111.8,554.0
2025-11-11 16:01:00+00:00,4111.9,4113.7,4111.6,4113.0,396.0
2025-11-11 16:02:00+00:00,4112.9,4116.0,4112.9,4115.8,610.0
2025-11-11 16:03:00+00:00,4115.9,4116.0,4114.1,4114.2,443.0
2025-11-11 16:04:00+00:00,4114.1,4116.4,4114.1,4116.3,460.0
2025-11-11 16:05:00+00:00,4116.4,4118.1,4116.0,4116.9,976.0
2025-11-11 16:06:00+00:00,4117.0,4118.6,4116.4,4116.6,527.0
2025-11-11 16:07:00+00:00,4116.5,4118.0,4116.5,4117.6,364.0
2025-11-11 16:08:00+00:00,4117.8,4118.0,4116.2,4116.8,363.0
2025-11-11 16:09:00+00:00,4116.9,4117.3,4114.7,4115.6,449.0
2025-11-11 16:10:00+00:00,4115.7,4116.7,4115.1,4116.7,317.0
2025-11-11 16:11:00+00:00,4116.8,4118.3,4116.7,4117.4,469.0
2025-11-11 16:12:00+00:00,4117.5,4119.1,4117.0,4118.8,570.0
2025-11-11 16:13:00+00:00,4118.8,4119.3,4116.8,4117.8,476.0
2025-11-11 16:14:00+00:00,4117.9,4119.2,4117.6,4119.2,370.0
2025-11-11 16:15:00+00:00,4119.1,4120.7,4119.1,4120.6,942.0
2025-11-11 16:16:00+00:00,4120.6,4120.9,4119.9,4120.0,654.0
2025-11-11 16:17:00+00:00,4120.1,4120.4,4118.6,4119.4,423.0
2025-11-11 16:18:00+00:00,4119.6,4119.9,4117.6,4117.9,483.0
2025-11-11 16:19:00+00:00,4117.9,4118.6,4117.1,4117.8,595.0
2025-11-11 16:20:00+00:00,4118.0,4119.5,4117.9,4118.6,337.0
2025-11-11 16:21:00+00:00,4118.6,4119.4,4118.4,4119.3,193.0
2025-11-11 16:22:00+00:00,4119.3,4119.3,4117.2,4118.3,541.0
2025-11-11 16:23:00+00:00,4118.2,4118.7,4116.6,4116.9,413.0
2025-11-11 16:24:00+00:00,4116.8,4117.9,4116.4,4116.8,357.0
2025-11-11 16:25:00+00:00,4116.7,4117.3,4116.2,4116.7,228.0
2025-11-11 16:26:00+00:00,4116.6,4116.7,4115.7,4116.1,248.0
2025-11-11 16:27:00+00:00,4116.0,4117.0,4113.3,4115.0,891.0
2025-11-11 16:28:00+00:00,4115.1,4116.5,4114.2,4114.2,514.0
2025-11-11 16:29:00+00:00,4114.3,4115.4,4114.0,4115.0,297.0
2025-11-11 16:30:00+00:00,4114.9,4115.1,4111.3,4111.4,902.0
2025-11-11 16:31:00+00:00,4111.5,4114.1,4110.5,4113.1,772.0
2025-11-11 16:32:00+00:00,4113.2,4114.6,4112.0,4112.0,299.0
2025-11-11 16:33:00+00:00,4112.2,4113.9,4111.5,4113.9,208.0
2025-11-11 16:34:00+00:00,4113.9,4114.7,4112.6,4114.5,274.0
2025-11-11 16:35:00+00:00,4114.6,4117.5,4114.6,4117.3,698.0
2025-11-11 16:36:00+00:00,4117.1,4118.4,4116.7,4117.1,521.0
2025-11-11 16:37:00+00:00,4117.0,4118.0,4116.8,4117.6,276.0
2025-11-11 16:38:00+00:00,4117.4,4117.6,4116.6,4117.4,229.0
2025-11-11 16:39:00+00:00,4117.2,4119.0,4117.0,4118.3,458.0
2025-11-11 16:40:00+00:00,4118.4,4119.3,4117.6,4117.7,397.0
2025-11-11 16:41:00+00:00,4117.8,4119.9,4117.8,4119.3,349.0
2025-11-11 16:42:00+00:00,4119.3,4120.3,4119.3,4119.4,301.0
2025-11-11 16:43:00+00:00,4119.3,4119.8,4118.8,4119.4,207.0
2025-11-11 16:44:00+00:00,4119.4,4120.5,4119.2,4119.6,303.0
2025-11-11 16:45:00+00:00,4119.7,4120.2,4118.7,4119.3,243.0
2025-11-11 16:46:00+00:00,4119.0,4119.8,4118.9,4119.5,137.0
2025-11-11 16:47:00+00:00,4119.7,4119.7,4118.0,4118.8,248.0
2025-11-11 16:48:00+00:00,4118.7,4118.7,4117.6,4118.0,260.0
2025-11-11 16:49:00+00:00,4118.1,4120.8,4118.1,4120.8,339.0
2025-11-11 16:50:00+00:00,4120.8,4121.9,4120.2,4120.6,631.0
2025-11-11 16:51:00+00:00,4120.4,4121.0,4119.0,4119.1,220.0
2025-11-11 16:52:00+00:00,4119.1,4119.6,4118.7,4118.9,247.0
2025-11-11 16:53:00+00:00,4118.8,4120.0,4118.8,4119.4,109.0
2025-11-11 16:54:00+00:00,4119.7,4120.4,4119.1,4119.7,151.0
2025-11-11 16:55:00+00:00,4119.7,4120.7,4118.9,4119.0,151.0
2025-11-11 16:56:00+00:00,4119.0,4119.2,4117.6,4117.6,274.0
2025-11-11 16:57:00+00:00,4117.8,4119.8,4117.6,4119.7,182.0
2025-11-11 16:58:00+00:00,4119.8,4120.5,4119.4,4119.7,265.0
2025-11-11 16:59:00+00:00,4119.5,4119.7,4118.3,4119.0,177.0
2025-11-11 17:00:00+00:00,4118.8,4120.1,4118.1,4118.5,294.0
