entry_time,exit_time,entry_spread,exit_spread,entry_zscore,exit_zscore,entry_price_gc,entry_price_mgc,exit_price_gc,exit_price_mgc,beta,contracts_gc,contracts_mgc,is_long_spread,pnl,pnl_pct,duration_minutes,exit_reason
2025-11-12 23:07:00+00:00,2025-11-13 00:01:00+00:00,-11.634944083454684,-10.999168214069869,-41.53995342938454,-356.05774651919097,4206.5,4206.0,4194.7,4193.6,1.0028851507568841,1,10,True,59.99999999994543,59.99999999994543,54,EXIT
2025-11-13 00:01:00+00:00,2025-11-13 02:01:00+00:00,-0.07405356550316355,-1.0756493555936686,26.046425896731726,-281.6483400107408,4194.7,4193.6,4199.4,4199.3,1.0002799631737653,1,10,False,100.0,100.0,120,TIME_STOP
2025-11-13 02:01:00+00:00,2025-11-13 02:53:00+00:00,6.8841787344881595,6.372385220150136,59.8826059263703,-250.21907719913256,4199.4,4199.3,4191.6,4192.0,0.998384450090613,1,10,False,49.99999999990905,49.99999999990905,52,EXIT
2025-11-13 02:53:00+00:00,2025-11-13 03:12:00+00:00,-6.197006419995887,-5.818302674497318,-8.64103370374671,-310.9169122615321,4191.6,4192.0,4207.4,4207.4,1.0013828736688923,1,10,True,39.99999999996362,39.99999999996362,19,EXIT
2025-11-13 03:13:00+00:00,2025-11-13 03:14:00+00:00,-5.091700780747487,-5.19034253719019,-2.7719080899847137,-307.5920442195167,4204.7,4204.6,4203.5,4203.5,1.0012347668697967,10,100,True,-99.9999999994543,-99.9999999994543,1,EXIT
2025-11-13 03:14:00+00:00,2025-11-13 03:15:00+00:00,-4.974532828317933,-5.175952939985109,-2.1502663288881485,-308.0165578491153,4203.5,4203.5,4204.5,4204.7,1.001183426389513,6,60,True,-119.99999999989086,-119.99999999989086,1,EXIT
2025-11-13 03:15:00+00:00,2025-11-13 03:16:00+00:00,-3.9694411191721883,-3.5701583053914874,3.198627214101409,-300.43748493403814,4204.5,4204.7,4205.7,4205.5,1.0008964827738418,10,100,False,-399.9999999996362,-399.9999999996362,1,EXIT
2025-11-13 03:16:00+00:00,2025-11-13 03:18:00+00:00,-5.629490519200772,-5.927965744602261,-5.660817554216327,-313.03534275504705,4205.7,4205.5,4204.3,4204.4,1.0013861587252884,2,20,True,-59.99999999985448,-59.99999999985448,2,EXIT
2025-11-13 03:18:00+00:00,2025-11-13 03:58:00+00:00,-3.9880358690315916,-3.898115688024518,3.112936990592345,-289.39379788049496,4204.3,4204.4,4215.3,4215.3,1.0009247540360175,10,100,False,-99.9999999994543,-99.9999999994543,40,EXIT
2025-11-13 03:59:00+00:00,2025-11-13 04:03:00+00:00,-4.0209917094689445,-3.8185124411975266,2.8499215957911237,-284.7363728401489,4216.8,4216.8,4214.4,4214.2,1.0009535647195666,10,100,False,-199.9999999998181,-199.9999999998181,4,EXIT
2025-11-13 04:03:00+00:00,2025-11-13 04:04:00+00:00,-5.121192606790828,-5.523339165432844,-2.857275268584919,-291.95960856489694,4214.4,4214.2,4215.7,4215.9,1.0012626815544565,10,100,True,-399.9999999996362,-399.9999999996362,1,EXIT
2025-11-13 04:04:00+00:00,2025-11-13 04:06:00+00:00,-4.059029348531112,-3.462873823795235,2.623739276543268,-281.67869292063216,4215.7,4215.9,4220.5,4220.1,1.0009153512532392,10,100,False,-599.9999999994543,-599.9999999994543,2,EXIT
2025-11-13 04:06:00+00:00,2025-11-13 04:07:00+00:00,-5.813232001535653,-6.518090574933922,-6.421971095469957,-293.471882476752,4220.5,4220.1,4223.1,4223.4,1.0014722949696773,1,10,True,-69.99999999989086,-69.99999999989086,1,EXIT
2025-11-13 04:07:00+00:00,2025-11-13 04:27:00+00:00,-3.5493829901561185,-3.3406121027001063,5.221409612012049,-271.82955492566253,4223.1,4223.4,4211.9,4212.0,1.0007693760927587,2,20,False,-39.99999999978172,-39.99999999978172,20,EXIT
2025-11-13 04:29:00+00:00,2025-11-13 04:32:00+00:00,-5.067161664087507,-4.566454477365369,-2.5146447263381737,-276.7573871713753,4214.2,4214.3,4214.1,4213.7,1.0011786445350561,10,100,True,500.0000000009095,500.0000000009095,3,Z_EXIT
2025-11-13 04:32:00+00:00,2025-11-13 04:34:00+00:00,-5.136689542599015,-5.134718582559799,-2.8716326534424796,-277.7295594567507,4214.1,4213.7,4212.6,4212.2,1.001313973358948,10,100,True,0.0,0.0,2,EXIT
2025-11-13 04:34:00+00:00,2025-11-13 04:47:00+00:00,-5.333608464477038,-5.836194727257862,-3.86239526874809,-280.4837210347853,4212.6,4212.2,4214.0,4214.1,1.001361190936916,5,50,True,-250.00000000045475,-250.00000000045475,13,EXIT
2025-11-13 04:48:00+00:00,2025-11-13 04:48:00+00:00,-4.173816064270795,-4.173816064270795,2.0297909345652507,-273.0208531622501,4211.7,4211.7,4211.7,4211.7,1.0009910050726003,5,50,False,0.0,0.0,0,EXIT
2025-11-13 04:48:00+00:00,2025-11-13 04:59:00+00:00,-5.088053776018569,-5.19034912045845,-2.634736876033821,-275.0906319911191,4211.7,4211.7,4213.5,4213.6,1.0012080760206137,10,100,True,-100.0000000003638,-100.0000000003638,11,EXIT
2025-11-13 04:59:00+00:00,2025-11-13 05:02:00+00:00,-2.723524432179147,-2.7245829074818175,9.412567007694538,-264.01377730562564,4213.5,4213.6,4215.2,4215.3,1.000622632530895,1,10,False,0.0,0.0,3,EXIT
2025-11-13 05:03:00+00:00,2025-11-13 05:15:00+00:00,-3.8169589123963306,-3.8228134417331603,3.8394225701597007,-270.28123270814916,4215.1,4215.0,4221.4,4221.3,1.0009292903706755,6,60,False,5.456968210637569e-10,5.456968210637569e-10,12,EXIT
2025-11-13 05:16:00+00:00,2025-11-13 05:18:00+00:00,-4.065264314681372,-4.16507162529615,2.6298911425215916,-271.07503183641575,4219.5,4219.5,4219.2,4219.3,1.0009634469284705,10,100,False,100.0000000003638,100.0000000003638,2,EXIT
2025-11-13 05:19:00+00:00,2025-11-13 05:24:00+00:00,-5.043241748420769,-5.040014647408498,-2.403303658465504,-274.08090184177496,4219.5,4219.5,4216.8,4216.8,1.00119522259709,8,80,True,0.0,0.0,5,EXIT
2025-11-13 05:24:00+00:00,2025-11-13 07:24:00+00:00,-3.2553294981053114,-3.156641881937503,6.898249314814227,-280.4551081342913,4216.8,4216.8,4218.6,4218.5,1.00077199048997,1,10,False,-10.00000000003638,-10.00000000003638,120,TIME_STOP
2025-11-13 07:24:00+00:00,2025-11-13 07:27:00+00:00,2.297854247722171,2.2983752514555817,40.23708204647757,-255.53570449603524,4218.6,4218.5,4219.6,4219.5,0.9994789962669854,1,10,False,0.0,0.0,3,EXIT
2025-11-13 07:28:00+00:00,2025-11-13 07:30:00+00:00,-3.5429670689936756,-3.1431255297375174,6.1778243658785525,-283.3710690367289,4219.1,4219.3,4219.7,4219.5,1.0007923037160178,1,10,False,-39.99999999996362,-39.99999999996362,2,EXIT
2025-11-13 07:30:00+00:00,2025-11-13 07:34:00+00:00,-5.037126718038053,-5.2379955386804795,-2.6674138134177765,-296.0387577583433,4219.7,4219.5,4220.2,4220.2,1.0012411723469694,10,100,True,-199.9999999998181,-199.9999999998181,4,EXIT
2025-11-13 07:34:00+00:00,2025-11-13 07:35:00+00:00,-4.229111488764829,-3.92710726551104,2.1070956226997533,-290.1028026505495,4220.2,4220.2,4218.5,4218.2,1.0010021116271184,6,60,False,-180.00000000010914,-180.00000000010914,1,EXIT
2025-11-13 07:35:00+00:00,2025-11-13 08:00:00+00:00,-5.7274937162274,-6.339353798216507,-6.74423028764187,-304.247849288222,4218.5,4218.2,4226.2,4226.5,1.001428925540806,1,10,True,-60.00000000003638,-60.00000000003638,25,EXIT
2025-11-13 08:00:00+00:00,2025-11-13 10:00:00+00:00,-1.6569341985332358,-1.4607226342468493,17.63088168977247,-277.8287938488566,4226.2,4226.5,4238.2,4238.3,1.000321053874017,1,10,False,-19.99999999998181,-19.99999999998181,120,TIME_STOP
2025-11-13 10:00:00+00:00,2025-11-13 12:00:00+00:00,-0.49927781496808166,-0.49904229729872895,25.492090686717173,-269.44050208273904,4238.2,4238.3,4235.7,4235.8,1.0000942070676846,1,10,False,0.0,0.0,120,TIME_STOP
2025-11-13 12:00:00+00:00,2025-11-13 12:58:00+00:00,5.583074565680363,5.799577190250602,61.1762144014583,-269.7117917392574,4235.7,4235.8,4248.2,4248.1,0.9986583232056092,1,10,False,-19.99999999998181,-19.99999999998181,58,EXIT
2025-11-13 12:59:00+00:00,2025-11-13 13:02:00+00:00,-5.074694415023259,-5.265733590021227,-2.8315427549198233,-331.65809590384134,4247.4,4247.4,4239.7,4239.9,1.0011947766669076,10,100,True,-199.9999999998181,-199.9999999998181,3,EXIT
2025-11-13 13:03:00+00:00,2025-11-13 13:03:00+00:00,-4.143148276183638,-4.143148276183638,2.8445593863607344,-325.982404017126,4233.7,4233.8,4233.7,4233.8,1.000954969123762,10,100,False,0.0,0.0,0,EXIT
2025-11-13 13:03:00+00:00,2025-11-13 13:09:00+00:00,-5.40310109773327,-5.204103148108516,-4.808999790913546,-333.1822031418589,4233.7,4233.8,4234.7,4234.6,1.0012525629689009,3,30,True,59.99999999994543,59.99999999994543,6,EXIT
2025-11-13 13:09:00+00:00,2025-11-13 13:10:00+00:00,-4.253683966881908,-4.451627723567981,2.188385804126124,-329.37998330908783,4234.7,4234.6,4232.5,4232.6,1.0010281216565629,7,70,False,139.99999999987267,139.99999999987267,1,EXIT
2025-11-13 13:12:00+00:00,2025-11-13 13:13:00+00:00,-4.982446374446226,-4.680752433724592,-2.2387656659617745,-331.979879707787,4234.7,4234.9,4233.5,4233.4,1.0011292938143632,8,80,True,240.00000000014552,240.00000000014552,1,EXIT
2025-11-13 13:15:00+00:00,2025-11-13 13:16:00+00:00,-4.199004729634908,-4.500222693010073,2.5476251080050196,-333.7510607959964,4235.7,4235.6,4236.6,4236.8,1.0010149694800345,10,100,False,299.9999999992724,299.9999999992724,1,EXIT
2025-11-13 13:16:00+00:00,2025-11-13 13:17:00+00:00,-5.003286693703558,-5.004647141218811,-2.34945449200495,-335.9804606075197,4236.6,4236.8,4237.8,4238.0,1.0011337062626755,9,90,True,0.0,0.0,1,EXIT
2025-11-13 13:18:00+00:00,2025-11-13 13:19:00+00:00,-4.0862237196106435,-4.4852354003915025,3.2482857188972374,-336.04607218466026,4235.8,4235.7,4234.4,4234.7,1.0009883192198719,10,100,False,400.0000000005457,400.0000000005457,1,Z_EXIT
2025-11-13 13:19:00+00:00,2025-11-13 13:22:00+00:00,-4.979769622979802,-4.583637475172509,-2.201269801485542,-337.2515382037899,4234.4,4234.7,4238.3,4238.2,1.001105100626486,7,70,True,280.000000000382,280.000000000382,3,Z_EXIT
2025-11-13 13:22:00+00:00,2025-11-13 13:27:00+00:00,-8.270717517395497,-8.373482607416918,-22.136496114413895,-362.1613565526406,4238.3,4238.2,4239.6,4239.6,1.001975064300268,1,10,True,-10.00000000003638,-10.00000000003638,5,EXIT
2025-11-13 13:28:00+00:00,2025-11-13 13:28:00+00:00,-3.8214390458306298,-3.8214390458306298,4.881366597872854,-337.4590696738329,4239.3,4239.4,4239.3,4239.4,1.0008778221082775,3,30,False,0.0,0.0,0,EXIT
2025-11-13 13:28:00+00:00,2025-11-13 13:29:00+00:00,-6.125760773743423,-4.925476499517572,-9.174543989858854,-345.5742494572291,4239.3,4239.4,4240.3,4239.2,1.0014213711312319,1,10,True,119.99999999998181,119.99999999998181,1,Z_EXIT
2025-11-13 13:29:00+00:00,2025-11-13 14:49:00+00:00,-9.628129942369014,-10.3109586797882,-30.105355359632746,-306.21254968161134,4240.3,4239.2,4193.2,4192.9,1.0025306968159957,1,10,True,-80.00000000001819,-80.00000000001819,80,EXIT
2025-11-13 14:49:00+00:00,2025-11-13 14:53:00+00:00,-3.83322066780147,-4.235192200949314,4.426846262470491,-269.9574288602762,4193.2,4192.9,4194.8,4194.9,1.000985766573923,3,30,False,119.99999999989086,119.99999999989086,4,EXIT
2025-11-13 14:54:00+00:00,2025-11-13 14:55:00+00:00,-4.105466510887709,-4.510175655480452,2.9000188130954245,-267.52788356430335,4197.4,4197.3,4201.7,4202.0,1.0010019456581343,10,100,False,399.9999999996362,399.9999999996362,1,Z_EXIT
2025-11-13 14:55:00+00:00,2025-11-13 14:57:00+00:00,-5.010158387886804,-4.611391413643105,-2.1991035272013213,-260.5462226841948,4201.7,4202.0,4203.2,4203.1,1.0011209325054466,7,70,True,279.99999999974534,279.99999999974534,2,Z_EXIT
2025-11-13 14:57:00+00:00,2025-11-13 15:03:00+00:00,-5.548928883131339,-5.242880923297889,-5.2044158730012935,-253.317116953984,4203.2,4203.1,4199.0,4198.6,1.0013439910740003,2,20,True,60.00000000003638,60.00000000003638,6,EXIT
2025-11-13 15:03:00+00:00,2025-11-13 15:04:00+00:00,-4.053164935687164,-4.5560286391428235,3.165281100639853,-250.60473837852876,4199.0,4198.6,4201.2,4201.3,1.0010606309092762,10,100,False,500.0,500.0,1,Z_EXIT
2025-11-13 15:04:00+00:00,2025-11-13 17:04:00+00:00,-3.9575602009099384,-4.1625183864916835,3.680960199474535,-222.9900155192489,4201.2,4201.3,4206.4,4206.7,1.0009181825151523,8,80,False,159.99999999985448,159.99999999985448,120,TIME_STOP
2025-11-13 17:04:00+00:00,2025-11-13 18:36:00+00:00,17.75696723661622,17.53762403986002,123.31008408507508,-138.54503561817262,4206.4,4206.7,4155.3,4155.6,0.9957075695351187,1,10,False,0.0,0.0,92,EXIT
2025-11-13 18:37:00+00:00,2025-11-13 20:37:00+00:00,-3.699678872952063,-4.00951991990587,4.728200149714425,-186.48953867481137,4161.0,4160.8,4171.2,4171.3,1.0009372425670429,3,30,False,90.00000000005457,90.00000000005457,120,TIME_STOP
2025-11-13 20:37:00+00:00,2025-11-13 21:00:00+00:00,-2.02240828783124,-1.7206569989057243,13.888186119811241,-177.89467419889007,4171.2,4171.3,4167.7,4167.5,1.000460865506636,1,10,False,-30.00000000001819,-30.00000000001819,23,EXIT
2025-11-13 21:01:00+00:00,2025-11-13 21:08:00+00:00,-7.100285013330904,-6.626179679240522,-14.185750437469093,-191.00095338861072,4165.5,4165.9,4182.1,4182.0,1.0016083643422384,1,10,True,50.0,50.0,7,EXIT
2025-11-13 21:08:00+00:00,2025-11-13 21:17:00+00:00,-6.063074764217163,-6.3620431639456,-8.292896053607747,-191.26417428069726,4182.1,4182.0,4181.1,4181.3,1.001473714673414,1,10,True,-30.00000000001819,-30.00000000001819,9,EXIT
2025-11-13 21:18:00+00:00,2025-11-13 21:18:00+00:00,-3.45203370402578,-3.45203370402578,6.023041184327416,-182.5935017803273,4179.7,4179.5,4179.7,4179.5,1.000873796794838,1,10,False,0.0,0.0,0,EXIT
2025-11-13 21:19:00+00:00,2025-11-13 21:19:00+00:00,-4.990185138672132,-4.990185138672132,-2.3670085858873025,-187.5739258124343,4179.3,4179.3,4179.3,4179.3,1.0011940241520523,8,80,True,0.0,0.0,0,EXIT
2025-11-13 21:20:00+00:00,2025-11-13 21:21:00+00:00,-4.149329520229912,-4.449825910889558,2.2232908932815616,-186.46339191930284,4179.5,4179.5,4179.7,4180.0,1.0009927813183945,7,70,False,210.00000000012733,210.00000000012733,1,Z_EXIT
2025-11-13 21:21:00+00:00,2025-11-13 23:09:00+00:00,-2.701011628676497,-2.2013562714937507,10.132212267765578,-182.36603835956078,4179.7,4180.0,4180.8,4180.6,1.0005744046958556,1,10,False,-50.0,-50.0,108,EXIT
2025-11-13 23:09:00+00:00,2025-11-13 23:10:00+00:00,-5.0822336701521635,-4.682360021241948,-2.770116078138091,-190.2828320092434,4180.8,4180.6,4181.3,4180.7,1.0012635109003856,10,100,True,400.0000000005457,400.0000000005457,1,Z_EXIT
2025-11-13 23:10:00+00:00,2025-11-13 23:17:00+00:00,-6.506163088083667,-7.407352916141463,-10.23176567424079,-202.08222917859905,4181.3,4180.7,4181.1,4181.4,1.0016997543684274,1,10,True,-89.99999999996362,-89.99999999996362,7,EXIT
2025-11-13 23:17:00+00:00,2025-11-13 23:18:00+00:00,-3.33734662385541,-2.639307889434349,6.2843746402894585,-187.17416385831436,4181.1,4181.4,4184.5,4184.1,1.0007263946582141,1,10,False,-69.99999999989086,-69.99999999989086,1,EXIT
2025-11-13 23:18:00+00:00,2025-11-13 23:24:00+00:00,-5.75028028610086,-6.247634435257169,-6.165147096797814,-201.41658101677095,4184.5,4184.1,4182.2,4182.3,1.0014699171353698,1,10,True,-50.0,-50.0,6,EXIT
2025-11-13 23:24:00+00:00,2025-11-13 23:25:00+00:00,-4.144743556773392,-3.7442600018439407,2.098849322295654,-194.08719461260011,4182.2,4182.3,4182.1,4181.8,1.0009671098574404,5,50,False,-200.00000000027285,-200.00000000027285,1,EXIT
2025-11-13 23:25:00+00:00,2025-11-13 23:29:00+00:00,-6.2306578197976705,-6.731438662714027,-8.648785969108658,-205.04118463474066,4182.1,4181.8,4182.1,4182.3,1.001561685833803,1,10,True,-50.0,-50.0,4,EXIT
2025-11-13 23:30:00+00:00,2025-11-13 23:56:00+00:00,-3.6577872269026557,-4.362170663638608,4.611200895597298,-203.0492404562291,4180.6,4180.8,4185.2,4186.1,1.000827063534946,3,30,False,210.00000000021828,210.00000000021828,26,Z_EXIT
2025-11-13 23:56:00+00:00,2025-11-13 23:59:00+00:00,9.675970907222109,10.78253967632918,70.7623327865867,-150.61660492713744,4185.2,4186.1,4188.9,4188.7,0.9974735503434647,1,10,False,-110.00000000003638,-110.00000000003638,3,END_OF_DATA
